==================================================
Instance parameters
--------------------------------------------------
Number of vertices:           5
Number of edges:              9
Number of partitions:         2

Density (%):                  90
Name of instance:             seed1_band_test_tight
Is planar:                    True
==================================================

==================================================
Solver parameters
--------------------------------------------------
Method:                       R-QUBO
Peel:                         False
Decompose:                    False
Fold:                         False

Naive Penalty Coef:           False
Penalty Multiplier:           1

Gates Error Probability:      0.0
QAOA Num Levels:              1
QAOA Scipy Optimizer:         brute
==================================================

   iter        avg-obj        best avg-obj       best-obj            std           skewness      time          gamma            beta      
   1475      2.50640e+00      3.13880e+00      6.00000e+00      1.49023e-01      8.04418e+00    166s           3.72             3.21      
   1476      2.44410e+00      3.13880e+00      6.00000e+00      1.49563e-01      9.86156e+00    166s           3.72             3.33      
   1477      2.36290e+00      3.13880e+00      6.00000e+00      1.48298e-01      1.10443e+01    166s           3.72             3.46      
   1478      2.18270e+00      3.13880e+00      6.00000e+00      1.41990e-01      1.17789e+01    166s           3.72             3.59      
   1479      2.09360e+00      3.13880e+00      6.00000e+00      1.40030e-01      1.17151e+01    166s           3.72             3.72      
   1480      1.93780e+00      3.13880e+00      6.00000e+00      1.33668e-01      1.19015e+01    166s           3.72             3.85      
   1481      1.85730e+00      3.13880e+00      6.00000e+00      1.24888e-01      1.13893e+01    166s           3.72             3.98      
   1482      1.86470e+00      3.13880e+00      6.00000e+00      1.17522e-01      1.07069e+01    167s           3.72             4.10      
   1483      1.91970e+00      3.13880e+00      6.00000e+00      1.11910e-01      8.80703e+00    167s           3.72             4.23      
   1484      2.02920e+00      3.13880e+00      6.00000e+00      1.15294e-01      8.47588e+00    167s           3.72             4.36      
   1485      2.18600e+00      3.13880e+00      6.00000e+00      1.24393e-01      7.87368e+00    167s           3.72             4.49      
   1486      2.36840e+00      3.13880e+00      6.00000e+00      1.39531e-01      7.42478e+00    167s           3.72             4.62      
   1487      2.52350e+00      3.13880e+00      6.00000e+00      1.53293e-01      6.55926e+00    167s           3.72             4.74      
   1488      2.64380e+00      3.13880e+00      6.00000e+00      1.65674e-01      6.34726e+00    167s           3.72             4.87      
   1489      2.71400e+00      3.13880e+00      6.00000e+00      1.73497e-01      7.00199e+00    167s           3.72             5.00      
   1490      2.70150e+00      3.13880e+00      6.00000e+00      1.75519e-01      8.38746e+00    167s           3.72             5.13      
   1491      2.67640e+00      3.13880e+00      6.00000e+00      1.74229e-01      9.78690e+00    168s           3.72             5.26      
   1492      2.62350e+00      3.13880e+00      6.00000e+00      1.68417e-01      1.10004e+01    168s           3.72             5.39      
   1493      2.52880e+00      3.13880e+00      6.00000e+00      1.57150e-01      1.15151e+01    168s           3.72             5.51      
   1494      2.43260e+00      3.13880e+00      6.00000e+00      1.47047e-01      9.72698e+00    168s           3.72             5.64      
   1495      2.44260e+00      3.13880e+00      6.00000e+00      1.43677e-01      6.07071e+00    168s           3.72             5.77      
   1496      2.45290e+00      3.13880e+00      6.00000e+00      1.43031e-01      3.68710e+00    168s           3.72             5.90      
   1497      2.49310e+00      3.13880e+00      6.00000e+00      1.45834e-01      2.95845e+00    168s           3.72             6.03      
   1498      2.48710e+00      3.13880e+00      6.00000e+00      1.49160e-01      4.65855e+00    168s           3.72             6.15      
   1499      2.50270e+00      3.13880e+00      6.00000e+00      1.51203e-01      6.26063e+00    168s           3.72             6.28      
   1500      2.49880e+00      3.13880e+00      6.00000e+00      1.50938e-01      6.73673e+00    169s           3.85             0.00      
   1501      2.44510e+00      3.13880e+00      6.00000e+00      1.46369e-01      9.71889e+00    169s           3.85             0.13      
   1502      2.35490e+00      3.13880e+00      6.00000e+00      1.43686e-01      1.18889e+01    169s           3.85             0.26      
   1503      2.26040e+00      3.13880e+00      6.00000e+00      1.44284e-01      1.23459e+01    169s           3.85             0.38      
   1504      2.07490e+00      3.13880e+00      6.00000e+00      1.39071e-01      1.26213e+01    169s           3.85             0.51      
   1505      1.96790e+00      3.13880e+00      6.00000e+00      1.41918e-01      1.20677e+01    169s           3.85             0.64      
   1506      1.85040e+00      3.13880e+00      6.00000e+00      1.38853e-01      1.22132e+01    169s           3.85             0.77      
   1507      1.82660e+00      3.13880e+00      6.00000e+00      1.33533e-01      1.23865e+01    169s           3.85             0.90      
   1508      1.85310e+00      3.13880e+00      6.00000e+00      1.25805e-01      1.17934e+01    169s           3.85             1.03      
   1509      1.97860e+00      3.13880e+00      6.00000e+00      1.27165e-01      1.18144e+01    170s           3.85             1.15      
   1510      2.13480e+00      3.13880e+00      6.00000e+00      1.28957e-01      1.04514e+01    170s           3.85             1.28      
   1511      2.29670e+00      3.13880e+00      6.00000e+00      1.34746e-01      8.68032e+00    170s           3.85             1.41      
   1512      2.47200e+00      3.13880e+00      6.00000e+00      1.47276e-01      6.99975e+00    170s           3.85             1.54      
   1513      2.60060e+00      3.13880e+00      6.00000e+00      1.58585e-01      5.79359e+00    170s           3.85             1.67      
   1514      2.65210e+00      3.13880e+00      6.00000e+00      1.67420e-01      5.89236e+00    170s           3.85             1.80      
   1515      2.62100e+00      3.13880e+00      6.00000e+00      1.70917e-01      7.41154e+00    170s           3.85             1.92      
   1516      2.62120e+00      3.13880e+00      6.00000e+00      1.73868e-01      9.02256e+00    170s           3.85             2.05      
   1517      2.53770e+00      3.13880e+00      6.00000e+00      1.63916e-01      1.17447e+01    171s           3.85             2.18      
   1518      2.44310e+00      3.13880e+00      6.00000e+00      1.50020e-01      1.42423e+01    171s           3.85             2.31      
   1519      2.40170e+00      3.13880e+00      6.00000e+00      1.38980e-01      1.36892e+01    171s           3.85             2.44      
   1520      2.36510e+00      3.13880e+00      6.00000e+00      1.31627e-01      9.54408e+00    171s           3.85             2.56      
   1521      2.39290e+00      3.13880e+00      6.00000e+00      1.30641e-01      5.11198e+00    171s           3.85             2.69      
   1522      2.40730e+00      3.13880e+00      6.00000e+00      1.38116e-01      2.90366e+00    171s           3.85             2.82      
   1523      2.47330e+00      3.13880e+00      6.00000e+00      1.47095e-01      3.46611e+00    171s           3.85             2.95      
   1524      2.52040e+00      3.13880e+00      6.00000e+00      1.50227e-01      5.26215e+00    171s           3.85             3.08      
   1525      2.50300e+00      3.13880e+00      6.00000e+00      1.49393e-01      8.05780e+00    171s           3.85             3.21      
   1526      2.43360e+00      3.13880e+00      6.00000e+00      1.47146e-01      1.05201e+01    172s           3.85             3.33      
   1527      2.29100e+00      3.13880e+00      6.00000e+00      1.43224e-01      1.24243e+01    172s           3.85             3.46      
   1528      2.15780e+00      3.13880e+00      6.00000e+00      1.41425e-01      1.26819e+01    172s           3.85             3.59      
   1529      2.01020e+00      3.13880e+00      6.00000e+00      1.40922e-01      1.23275e+01    172s           3.85             3.72      
   1530      1.87670e+00      3.13880e+00      6.00000e+00      1.36121e-01      1.22820e+01    172s           3.85             3.85      
   1531      1.82320e+00      3.13880e+00      6.00000e+00      1.35533e-01      1.20987e+01    172s           3.85             3.98      
   1532      1.82010e+00      3.13880e+00      6.00000e+00      1.30587e-01      1.22795e+01    172s           3.85             4.10      
   1533      1.91230e+00      3.13880e+00      6.00000e+00      1.26829e-01      1.20229e+01    172s           3.85             4.23      
   1534      2.04190e+00      3.13880e+00      6.00000e+00      1.25964e-01      1.10084e+01    172s           3.85             4.36      
   1535      2.22330e+00      3.13880e+00      6.00000e+00      1.31248e-01      9.78793e+00    173s           3.85             4.49      
   1536      2.40680e+00      3.13880e+00      6.00000e+00      1.40268e-01      7.76799e+00    173s           3.85             4.62      
   1537      2.51420e+00      3.13880e+00      6.00000e+00      1.52677e-01      6.41765e+00    173s           3.85             4.74      
   1538      2.64200e+00      3.13880e+00      6.00000e+00      1.65593e-01      5.70508e+00    173s           3.85             4.87      
   1539      2.66380e+00      3.13880e+00      6.00000e+00      1.73034e-01      6.37162e+00    173s           3.85             5.00      
   1540      2.60340e+00      3.13880e+00      6.00000e+00      1.71569e-01      8.46954e+00    173s           3.85             5.13      
   1541      2.58640e+00      3.13880e+00      6.00000e+00      1.69405e-01      1.03823e+01    173s           3.85             5.26      
   1542      2.49340e+00      3.13880e+00      6.00000e+00      1.57690e-01      1.31366e+01    173s           3.85             5.39      
   1543      2.43920e+00      3.13880e+00      6.00000e+00      1.48024e-01      1.39207e+01    173s           3.85             5.51      
   1544      2.35780e+00      3.13880e+00      6.00000e+00      1.33490e-01      1.23428e+01    174s           3.85             5.64      
   1545      2.34460e+00      3.13880e+00      6.00000e+00      1.29801e-01      7.04829e+00    174s           3.85             5.77      
   1546      2.41180e+00      3.13880e+00      6.00000e+00      1.35403e-01      3.50850e+00    174s           3.85             5.90      
   1547      2.45220e+00      3.13880e+00      6.00000e+00      1.43022e-01      2.89460e+00    174s           3.85             6.03      
   1548      2.46890e+00      3.13880e+00      6.00000e+00      1.49180e-01      4.07913e+00    174s           3.85             6.15      
   1549      2.51010e+00      3.13880e+00      6.00000e+00      1.50703e-01      6.63660e+00    174s           3.85             6.28      
   1550      2.51320e+00      3.13880e+00      6.00000e+00      1.50421e-01      6.39470e+00    174s           3.98             0.00      
   1551      2.45700e+00      3.13880e+00      6.00000e+00      1.46190e-01      9.72818e+00    174s           3.98             0.13      
   1552      2.35550e+00      3.13880e+00      6.00000e+00      1.42412e-01      1.26972e+01    174s           3.98             0.26      
   1553      2.20720e+00      3.13880e+00      6.00000e+00      1.37799e-01      1.37667e+01    175s           3.98             0.38      
