==================================================
Instance parameters
--------------------------------------------------
Number of vertices:           5
Number of edges:              10
Number of partitions:         3

Density (%):                  100
Name of instance:             seed1_band_test_tight
Is planar:                    False
==================================================

==================================================
Solver parameters
--------------------------------------------------
Method:                       R-QUBO
Peel:                         False
Decompose:                    False
Fold:                         False

Naive Penalty Coef:           False
Penalty Multiplier:           1

Gates Error Probability:      0.0
QAOA Num Levels:              1
QAOA Scipy Optimizer:         brute
==================================================

   iter        avg-obj        best avg-obj       best-obj            std           skewness      time          gamma            beta      
   1395     -2.31040e+00      2.09330e+00      7.00000e+00      6.42629e-01     -1.20414e+01    207s           3.46             5.77      
   1396     -2.16720e+00      2.09330e+00      7.00000e+00      6.15492e-01     -1.20031e+01    208s           3.46             5.90      
   1397     -1.99040e+00      2.09330e+00      7.00000e+00      5.78732e-01     -1.22862e+01    208s           3.46             6.03      
   1398     -2.08710e+00      2.09330e+00      7.00000e+00      5.48495e-01     -1.16643e+01    208s           3.46             6.15      
   1399     -2.01210e+00      2.09330e+00      7.00000e+00      5.28861e-01     -1.18232e+01    208s           3.46             6.28      
   1400     -2.06700e+00      2.09330e+00      7.00000e+00      5.40770e-01     -1.19830e+01    208s           3.59             0.00      
   1401     -2.01830e+00      2.09330e+00      7.00000e+00      5.37417e-01     -1.11202e+01    208s           3.59             0.13      
   1402     -1.89310e+00      2.09330e+00      7.00000e+00      5.43793e-01     -1.04980e+01    208s           3.59             0.26      
   1403     -1.87200e+00      2.09330e+00      7.00000e+00      5.66507e-01     -1.16786e+01    209s           3.59             0.38      
   1404     -1.87630e+00      2.09330e+00      7.00000e+00      5.87453e-01     -1.30884e+01    209s           3.59             0.51      
   1405     -1.91690e+00      2.09330e+00      7.00000e+00      6.03145e-01     -1.36020e+01    209s           3.59             0.64      
   1406     -1.77180e+00      2.09330e+00      7.00000e+00      6.13608e-01     -1.38302e+01    209s           3.59             0.77      
   1407     -1.88930e+00      2.09330e+00      7.00000e+00      6.19693e-01     -1.31140e+01    209s           3.59             0.90      
   1408     -1.83030e+00      2.09330e+00      7.00000e+00      5.97336e-01     -1.32194e+01    209s           3.59             1.03      
   1409     -1.95420e+00      2.09330e+00      7.00000e+00      5.94471e-01     -1.35935e+01    210s           3.59             1.15      
   1410     -1.92450e+00      2.09330e+00      7.00000e+00      5.60132e-01     -1.35000e+01    210s           3.59             1.28      
   1411     -1.97830e+00      2.09330e+00      7.00000e+00      5.40181e-01     -1.23595e+01    210s           3.59             1.41      
   1412     -1.94120e+00      2.09330e+00      7.00000e+00      5.28484e-01     -1.20117e+01    210s           3.59             1.54      
   1413     -1.90670e+00      2.09330e+00      7.00000e+00      5.24206e-01     -1.13982e+01    210s           3.59             1.67      
   1414     -1.93140e+00      2.09330e+00      7.00000e+00      5.41485e-01     -1.23047e+01    210s           3.59             1.80      
   1415     -1.86520e+00      2.09330e+00      7.00000e+00      5.48332e-01     -1.26045e+01    210s           3.59             1.92      
   1416     -1.73760e+00      2.09330e+00      7.00000e+00      5.53325e-01     -1.24893e+01    211s           3.59             2.05      
   1417     -1.71190e+00      2.09330e+00      7.00000e+00      5.58255e-01     -1.18737e+01    211s           3.59             2.18      
   1418     -1.76520e+00      2.09330e+00      7.00000e+00      5.54119e-01     -1.18844e+01    211s           3.59             2.31      
   1419     -1.79500e+00      2.09330e+00      7.00000e+00      5.54381e-01     -1.23925e+01    211s           3.59             2.44      
   1420     -1.87560e+00      2.09330e+00      7.00000e+00      5.57950e-01     -1.20424e+01    211s           3.59             2.56      
   1421     -1.87830e+00      2.09330e+00      7.00000e+00      5.47217e-01     -1.10104e+01    211s           3.59             2.69      
   1422     -1.95990e+00      2.09330e+00      7.00000e+00      5.40583e-01     -1.01786e+01    211s           3.59             2.82      
   1423     -2.04800e+00      2.09330e+00      7.00000e+00      5.40657e-01     -1.04945e+01    212s           3.59             2.95      
   1424     -2.00060e+00      2.09330e+00      7.00000e+00      5.29808e-01     -1.16878e+01    212s           3.59             3.08      
   1425     -1.88950e+00      2.09330e+00      7.00000e+00      5.29217e-01     -1.13215e+01    212s           3.59             3.21      
   1426     -1.96980e+00      2.09330e+00      7.00000e+00      5.42078e-01     -1.04934e+01    212s           3.59             3.33      
   1427     -1.94930e+00      2.09330e+00      7.00000e+00      5.56708e-01     -1.07600e+01    212s           3.59             3.46      
   1428     -1.96160e+00      2.09330e+00      7.00000e+00      5.72505e-01     -1.22346e+01    212s           3.59             3.59      
   1429     -1.77420e+00      2.09330e+00      7.00000e+00      5.84209e-01     -1.39410e+01    212s           3.59             3.72      
   1430     -1.87400e+00      2.09330e+00      7.00000e+00      6.10774e-01     -1.39446e+01    213s           3.59             3.85      
   1431     -1.81640e+00      2.09330e+00      7.00000e+00      6.04984e-01     -1.33100e+01    213s           3.59             3.98      
   1432     -1.89670e+00      2.09330e+00      7.00000e+00      6.13216e-01     -1.33160e+01    213s           3.59             4.10      
   1433     -1.83660e+00      2.09330e+00      7.00000e+00      5.89096e-01     -1.34539e+01    213s           3.59             4.23      
   1434     -1.92250e+00      2.09330e+00      7.00000e+00      5.67145e-01     -1.31254e+01    213s           3.59             4.36      
   1435     -2.05960e+00      2.09330e+00      7.00000e+00      5.64128e-01     -1.29289e+01    213s           3.59             4.49      
   1436     -1.98750e+00      2.09330e+00      7.00000e+00      5.36373e-01     -1.18805e+01    214s           3.59             4.62      
   1437     -1.99490e+00      2.09330e+00      7.00000e+00      5.27758e-01     -1.11997e+01    214s           3.59             4.74      
   1438     -1.99370e+00      2.09330e+00      7.00000e+00      5.31433e-01     -1.20891e+01    214s           3.59             4.87      
   1439     -1.96480e+00      2.09330e+00      7.00000e+00      5.51135e-01     -1.28042e+01    214s           3.59             5.00      
   1440     -1.91420e+00      2.09330e+00      7.00000e+00      5.55904e-01     -1.26040e+01    214s           3.59             5.13      
   1441     -1.84160e+00      2.09330e+00      7.00000e+00      5.56270e-01     -1.14778e+01    214s           3.59             5.26      
   1442     -1.71260e+00      2.09330e+00      7.00000e+00      5.51718e-01     -1.17053e+01    214s           3.59             5.39      
   1443     -1.83660e+00      2.09330e+00      7.00000e+00      5.51925e-01     -1.18307e+01    215s           3.59             5.51      
   1444     -1.80260e+00      2.09330e+00      7.00000e+00      5.58995e-01     -1.24145e+01    215s           3.59             5.64      
   1445     -1.80050e+00      2.09330e+00      7.00000e+00      5.49654e-01     -1.19069e+01    215s           3.59             5.77      
   1446     -1.89350e+00      2.09330e+00      7.00000e+00      5.51230e-01     -1.05617e+01    215s           3.59             5.90      
   1447     -1.88200e+00      2.09330e+00      7.00000e+00      5.33304e-01     -1.02305e+01    215s           3.59             6.03      
   1448     -2.03060e+00      2.09330e+00      7.00000e+00      5.36244e-01     -1.10651e+01    215s           3.59             6.15      
   1449     -1.94610e+00      2.09330e+00      7.00000e+00      5.28946e-01     -1.14485e+01    215s           3.59             6.28      
   1450     -2.03280e+00      2.09330e+00      7.00000e+00      5.32796e-01     -1.18083e+01    216s           3.72             0.00      
   1451     -1.99160e+00      2.09330e+00      7.00000e+00      5.36606e-01     -1.19388e+01    216s           3.72             0.13      
   1452     -2.06250e+00      2.09330e+00      7.00000e+00      5.60198e-01     -1.20237e+01    216s           3.72             0.26      
   1453     -1.92740e+00      2.09330e+00      7.00000e+00      5.77199e-01     -1.37035e+01    216s           3.72             0.38      
   1454     -2.05560e+00      2.09330e+00      7.00000e+00      6.31798e-01     -1.51496e+01    216s           3.72             0.51      
   1455     -1.86380e+00      2.09330e+00      7.00000e+00      6.44250e-01     -1.46588e+01    216s           3.72             0.64      
   1456     -1.87140e+00      2.09330e+00      7.00000e+00      6.65308e-01     -1.33463e+01    216s           3.72             0.77      
   1457     -1.88920e+00      2.09330e+00      7.00000e+00      6.79134e-01     -1.22230e+01    217s           3.72             0.90      
   1458     -1.94960e+00      2.09330e+00      7.00000e+00      6.63930e-01     -1.18534e+01    217s           3.72             1.03      
   1459     -2.09150e+00      2.09330e+00      7.00000e+00      6.40252e-01     -1.23410e+01    217s           3.72             1.15      
   1460     -1.99470e+00      2.09330e+00      7.00000e+00      5.87056e-01     -1.30496e+01    217s           3.72             1.28      
   1461     -2.03190e+00      2.09330e+00      7.00000e+00      5.52128e-01     -1.26712e+01    217s           3.72             1.41      
   1462     -2.06240e+00      2.09330e+00      7.00000e+00      5.34896e-01     -1.14994e+01    217s           3.72             1.54      
   1463     -1.95930e+00      2.09330e+00      7.00000e+00      5.31018e-01     -1.16227e+01    217s           3.72             1.67      
   1464     -1.94730e+00      2.09330e+00      7.00000e+00      5.57645e-01     -1.26498e+01    218s           3.72             1.80      
   1465     -1.93050e+00      2.09330e+00      7.00000e+00      5.80385e-01     -1.18650e+01    218s           3.72             1.92      
   1466     -1.79350e+00      2.09330e+00      7.00000e+00      5.93044e-01     -1.10988e+01    218s           3.72             2.05      
   1467     -1.85250e+00      2.09330e+00      7.00000e+00      5.98344e-01     -1.04450e+01    218s           3.72             2.18      
   1468     -1.79070e+00      2.09330e+00      7.00000e+00      5.88680e-01     -1.12155e+01    218s           3.72             2.31      
   1469     -1.86010e+00      2.09330e+00      7.00000e+00      5.85006e-01     -1.26653e+01    218s           3.72             2.44      
   1470     -1.97540e+00      2.09330e+00      7.00000e+00      5.72219e-01     -1.27981e+01    219s           3.72             2.56      
   1471     -1.96840e+00      2.09330e+00      7.00000e+00      5.58900e-01     -1.18072e+01    219s           3.72             2.69      
   1472     -1.88730e+00      2.09330e+00      7.00000e+00      5.33815e-01     -1.07261e+01    219s           3.72             2.82      
   1473     -1.87390e+00      2.09330e+00      7.00000e+00      5.24833e-01     -1.11471e+01    219s           3.72             2.95      
   1474     -1.97530e+00      2.09330e+00      7.00000e+00      5.28184e-01     -1.14301e+01    219s           3.72             3.08      
   1475     -1.90620e+00      2.09330e+00      7.00000e+00      5.30995e-01     -1.22786e+01    219s           3.72             3.21      
   1476     -1.96390e+00      2.09330e+00      7.00000e+00      5.41102e-01     -1.14866e+01    219s           3.72             3.33      
   1477     -2.01490e+00      2.09330e+00      7.00000e+00      5.71753e-01     -1.31270e+01    220s           3.72             3.46      
   1478     -1.94600e+00      2.09330e+00      7.00000e+00      5.92857e-01     -1.45042e+01    220s           3.72             3.59      
   1479     -2.00990e+00      2.09330e+00      7.00000e+00      6.41019e-01     -1.51047e+01    220s           3.72             3.72      
   1480     -1.83680e+00      2.09330e+00      7.00000e+00      6.59029e-01     -1.42073e+01    220s           3.72             3.85      
   1481     -1.97540e+00      2.09330e+00      7.00000e+00      6.83426e-01     -1.23825e+01    220s           3.72             3.98      
   1482     -1.81010e+00      2.09330e+00      7.00000e+00      6.72831e-01     -1.20539e+01    220s           3.72             4.10      
